question_id,question,category,correct,correct_answer
9,[header] How to recycle car seats [title] Contact a local car seat trade-in program to recycle your intact car seat. [step] Certain retail stores that sell new baby gear have trade-in programs that wi,modern,False,3
14,[header] How to prepare sea salt soak [title] Purify 1l (4.2 cups) of water. [step] Pour the liter of water through a carbon water filter. You can find filter pitchers at most grocery and specialty st,modern,False,1
15,[header] How to unclog a standard ink cartridge (2 cartridge printers ) [title] Obtain a flat bottomed container and water. [step] Distilled or de-ionized water is suggested to prevent ink contaminati,modern,True,1
22,"[header] How to draft a stock purchase agreement [title] Format your document. [step] Open a blank word processing document. You should set the font size and style to something most people can read.

",modern,False,3
25,"[header] How to design your own piece of jewelry [title] Browse websites and jewelry stores for inspiration. [step] When it comes to designing jewelry at home, you will need some inspiration before yo",modern,False,3
27,"A shot of a sunset set is shown followed by peaking smoking and walking around a paint ball pit. The men speak to one another and lead into running around and playing paint ball. they

Which ending ma",modern,False,2
31,[header] How to shrink your financial footprint [title] Look at this project in the same way as a weight loss diet. [step] Most people know that the best way to lose weight is to burn more calories th,modern,True,1
32,"The video shows a demonstration of dyson vacuum cleaner and how well it can clean particles from the floor. There's rice grain, flour and other food particles scattered on the floor. the demonstrator
",modern,True,1
35,"A volunteer named ""irene zimmerman"" speaks to the camera in a field. A volunteer named zeek compton speaks to the camera. they both

Which ending makes the most sense?",modern,False,2
41,"[header] How to make a scented sunblock creme [title] Choose a sunblock that you don't use much or one that has a high protection. [title] In an empty container or bowl, pour as much sunblock as you w",modern,True,0
42,"[header] How to plan a trip on public transportation using google maps [title] Get on google maps, and click on the "" get directions "" tab. [title] Click on the second symbol that looks like a train. ",modern,False,1
50,[header] How to use torrents [title] Understand the basics of torrents. [step] Torrent files allow you to download virtually any type of file from everyone else that is sharing it. Torrents allow file,modern,True,0
51,"[header] How to expunge an arrest [title] Determine what options for expungement are available in your state. [step] Not all states allow criminal records to be expunged, and those that do may only al",modern,True,1
67,[header] How to be a squidminder intern [title] Express your interest. [step] Think about the following questions and submit your answers in this questionnaire :. [title] Be open minded to what being ,modern,True,0
97,[header] How to tour sonoma in a limo [title] Browse the net or the yellow pages and look for some of the limo service providers in san francisco. [title] Pin down one professional limo service provid,modern,True,1
106,[header] How to become a successful freelance writer at freelancing platforms [title] Make yourself look good. [step] An attractive profile and a resume is the key to success. The first thing you shou,modern,True,2
108,"[header] How to change laptop volume in windows [title] Press the winkey + i combination keys. [step] This will bring up the "" settings "" pane. [title] Click on the "" volume "" icon on the "" settings """,modern,False,3
112,"A man is seen sitting down and speaking to the camera while holding a hookah hose and another person is seen in frame. the man

Which ending makes the most sense?",modern,True,3
125,"[header] How to dress up bobby pins [title] Get some bobby pins, and slide them over the top of a sheet of paper. [step] Thicker paper, such as cardstock or an index card would work best for this, but",modern,False,1
126,[header] How to add audio to powerpoint 2010 [title] Import an audio file saved to the computer. [step] Open the presentation and select a slide to add an audio file. Click the insert tab on the menu ,modern,True,2
127,"A girl is seen laying on a table with a man piercing her belly button below her. the girl

Which ending makes the most sense?",modern,False,3
129,"[header] How to easily level up in dead rising [title] Once you have access to the air ducts, go into the warehouse and to the mall. [title] Next, take a right and around the stair area is a bookstore",modern,True,0
139,"[header] How to get free lives in pet rescue saga [title] Connect to facebook. [step] Once you've installed the game on your mobile device, connect it to your facebook account. Doing so will automatic",modern,True,0
144,"[header] How to dress business casual for the plus size woman [title] Define business casual. [step] The very first question for many people is, "" what is business casual? "" it seems like a contradict",modern,True,0
160,[header] How to be a japanese or visual kei style goth girl [title] Look at some visual kei themed magazines or websites to get inspiration for your own take on the style. [step] Some good magazines t,modern,True,0
161,"[header] How to buy and sell used video games [title] Locate a retailer near you that buys and sells used games. [step] Used game retailers include gamestop, play n trade, and best buy. [title] Find t",modern,False,3
167,"A person is seen cutting up various fruits while also seen speaking to the camera. The person mixes various ingredients into a container of water. the person

Which ending makes the most sense?",modern,False,3
171,"A very large, muscular man is shown in a gym with a weight bar as piano music plays in the background. the video

Which ending makes the most sense?",modern,True,0
172,"[header] How to check business name availability [title] Go to the website of your local secretary of state. [step] Look for a section of the website devoted to business. Usually, local governments ke",modern,False,3
182,[header] How to ask a girl out in middle school over text message [title] Find a good opening sentence during your conversation. [step] From here on you can slowly ease into the topic of boyfriends an,modern,True,0
193,[header] How to get organized for college or grad school [title] Read through your syllabi. [step] Each professor should provide you with a syllabus on the first day of class. The syllabus will list a,modern,True,3
198,"A man is working out on an elliptical machine. it

Which ending makes the most sense?",modern,True,3
199,"[header] How to stay awake on xanax [title] Get outside to regulate your circadian rhythm. [step] Some fresh air can help to keep you awake and alert. If you tend to stay inside much of the day, take ",modern,True,3
212,"[header] How to deal with a friend who refuses to change [title] Ask yourself what you need changed. [step] If you plan to approach your friend and tell them to change, you need to lay out examples of",modern,True,0
220,"[header] How to train your new dog to respond to a new name [title] Associate the new name with the old name. [step] For the first week, you may need to call the dog both names. To do this, say the ol",modern,False,3
228,"[header] How to get over a crush because you have moved away [title] Decide whether or not you want to stay in touch. [step] For some people, staying in touch can be a nice way to keep a friend who yo",modern,True,2
231,"[header] How to take easter photos of your baby [title] Try a bunny outfit. [step] A bunny outfit is a classic for an easter photo. Try dressing your baby in a bunny costume, which you can buy online ",modern,True,1
235,[header] How to get a cell phone with no internet access [title] Browse older phones. [step] Older phones generally have a lower level of functionality than newer phones. The best place to start your ,modern,False,3
237,"Woman is talking to the camera and people are in gym practicing fencing. People are sitting on chairs behind he girls rpacticing fencing. girl

Which ending makes the most sense?",modern,False,2
244,"Two girls check their wrists while one speaks to the camera and several shots of a wristband are shown. more people

Which ending makes the most sense?",modern,True,2
252,"[header] How to buy a used car off craigslist [title] Decide on a make and model. [substeps] Perform research on different car brands to determine which fits your needs. [title] Visit the "" cars & tru",modern,True,2
253,"[header] How to choose a winter wedding dress [title] Try on gowns with sleeves. [step] Gowns with long sleeves have seen a major comeback, and you might have kate middleton to thank for that. For a w",modern,True,1
256,"A man is skateboarding down a sidewalk. He does a flip on the skateboard. he

Which ending makes the most sense?",modern,True,0
264,"[header] How to drive safely in heavy traffic [title] Remove all distractions. [step] In heavy traffic conditions, the road will be crowded with cars, the flow of traffic irregular, and people will st",modern,True,2
